id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
9269;0;tcp;pop_2;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;16;1;1;0;0;0.06;0.05;0;255;16;0.06;0.05;0;0;1;1;0;0
9270;0;tcp;smtp;SF;845;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;1;0;1;179;128;0.72;0.02;0.01;0;0;0;0;0
9271;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;8;1;1;0;0;0.03;0.06;0;255;14;0.05;0.07;0;0;1;1;0;0
9272;0;tcp;sql_net;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;11;1;1;0;0;0.04;0.06;0;255;2;0.01;0.06;0;0;1;1;0;0
9273;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;17;0;0;1;1;0.06;0.06;0;255;17;0.07;0.08;0;0;0;0;1;1
9274;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0.43;0.43;1;0;0;20;100;1;0;0.05;0.2;0;0;0.8;0.96
9275;0;tcp;http;SF;209;1635;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;144;255;1;0;0.01;0.04;0.01;0;0.01;0
9276;0;tcp;http;SF;193;762;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;16;0;0;0;0;1;0;0.12;17;255;1;0;0.06;0.02;0;0;0;0
9277;0;tcp;http;SF;315;1678;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;197;255;1;0;0.01;0.02;0.01;0;0;0
9278;0;tcp;http;SF;146;19994;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;10;255;1;0;0.1;0.02;0;0;0;0
9279;0;tcp;http;SF;219;607;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;246;255;1;0;0;0.01;0;0;0;0
9280;0;tcp;finger;SF;7;223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;106;5;0.05;0.05;0.01;0;0.02;0.2;0;0
9281;0;tcp;http;SF;214;1477;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;0;1;0;0;19;255;1;0;0.05;0.05;0;0.01;0;0
9282;0;tcp;ftp_data;SF;9178;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;255;68;0.27;0.02;0.08;0;0.69;0.69;0;0
9283;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1;0;0;1;1;0.02;0.55;0;221;1;0;0.13;0.23;0;0.01;0;0.45;1
9284;0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;1;1;1;0;0;0;0.06;0;255;1;0;0.06;0;0;1;1;0;0
9285;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;3;255;1;0;1;0.25;0;0;0;0
9286;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;15;0;0;1;1;0.11;0.07;0;255;13;0.05;0.06;0;0;0;0;1;1
9287;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;0;0;0;1;0;0;255;91;0.36;0.04;0.36;0;0.02;0;0;0
9288;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;6;1;1;0;0;0.02;0.06;0;255;15;0.06;0.07;0;0;1;1;0;0
9289;0;tcp;http;SF;306;2063;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;7;0;0;0;0;1;0;0.29;255;255;1;0;0;0;0;0;0;0
9290;0;tcp;http;SF;279;761;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;18;0;0;0;0;1;0;0.11;8;255;1;0;0.12;0.02;0;0;0;0
9291;4;tcp;http;SF;185;11380;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0.5;0;0.5;1;0;255;249;0.98;0.01;0;0;0;0;0;0
9292;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;255;1;0;0.83;0.82;0;0;0;0.82;1
9293;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;1;1;0.1;0.14;0;255;22;0.09;0.06;0;0;0;0;1;1
9294;0;tcp;http;SF;230;660;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;49;255;1;0;0.02;0.02;0;0;0;0
9295;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;15;1;1;0;0;0.18;0.08;0;255;15;0.06;0.07;0;0;1;1;0;0
9296;0;udp;other;SF;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.41;0.79;0;0;0;0;0
9297;0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;152;1;0.01;0.93;0.95;0;0.95;1;0;0
9298;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;16;1;1;0;0;0.15;0.06;0;255;1;0;0.08;0;0;1;1;0;0
9299;0;tcp;http;SF;242;3102;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;11;255;1;0;0.09;0.03;0;0;0;0
9300;0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;7;1;1;0;0;0.06;0.07;0;255;6;0.02;0.07;0;0;1;1;0;0
9301;0;tcp;netbios_dgm;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6;1;1;0;0;0.02;0.07;0;255;6;0.02;0.07;0;0;1;1;0;0
9302;0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;19;0;0;0;0;1;0;0.16;255;255;1;0;0.01;0;0;0;0;0
9303;0;tcp;http;SF;209;6992;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;9;255;1;0;0.11;0.02;0;0;0;0
9304;0;udp;domain_u;SF;44;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;30;0;0;0;0;1;0;0.07;77;212;0.81;0.03;0.81;0.01;0;0;0.13;0
9305;0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;4;1;1;0;0;0.02;0.05;0;255;4;0.02;0.05;0;0;1;1;0;0
9306;0;tcp;http;SF;223;642;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;35;54;0;0;0;0;1;0;0.11;255;255;1;0;0;0;0;0;0;0
9307;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;4;232;1;0;1;0.25;0;0;0;0
9308;0;tcp;http;SF;299;2282;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;24;255;1;0;0.04;0.09;0;0;0;0
9309;0;tcp;http;SF;293;1193;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;11;0;0;0;0;1;0;0.18;255;255;1;0;0;0;0;0;0;0
9310;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;90;1;0;1;1;0;0;0;0
9311;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;49;0;0;0;0;1;0;1;2;244;1;0;1;0.5;0;0;0;0
9312;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;53;229;1;0;0.02;0.17;0;0;1;1
9313;0;tcp;http;S1;295;8227;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0.5;0.5;0;0;1;0;0;34;255;1;0;0.03;0.01;0.03;0;0;0
9314;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18;0.97;1;0.03;0;0.46;0.08;0;255;11;0.04;0.06;0;0;1;1;0;0
9315;0;tcp;ftp_data;SF;26;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;6;107;0.83;0.33;0.83;0.02;0;0;0;0
9316;0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;17;1;1;0;0;0.17;0.07;0;255;17;0.07;0.07;0;0;1;1;0;0
9317;0;tcp;imap4;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;15;0;0;1;1;0.06;0.07;0;255;15;0.06;0.07;0;0;0;0;1;1
9318;0;tcp;http;SF;201;658;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;23;0;0;0;0;1;0;0.17;72;255;1;0;0.01;0.06;0;0;0;0
9319;0;tcp;http;SF;209;3208;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;23;23;0;0;0;0;1;0;0;23;255;1;0;0.04;0.07;0;0.01;0;0
9320;0;tcp;netbios_dgm;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;182;1;0.01;0.74;0.74;0;0.03;0;0.63;1
9321;0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;42;90;0.98;0.05;0.98;0.29;0;0;0;0
9322;0;tcp;http;SF;146;415;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;15;255;1;0;0.07;0.06;0;0;0;0
9323;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;1;0;0;255;13;0.05;0.95;0.06;0;0.13;0;0.81;0
9324;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;42;0;0;0;0;1;0;1;2;46;1;0;1;0.5;0;0;0;0
9325;0;tcp;bgp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;12;1;1;0;0;0.05;0.07;0;255;12;0.05;0.07;0;0;1;1;0;0
9326;3;tcp;smtp;SF;1553;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;11;138;1;0;0.09;0.02;0;0;0;0
9327;0;udp;domain_u;SF;43;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;153;0;0;0;0;0.99;0.03;0.01;255;238;0.93;0.01;0;0;0;0;0;0
9328;0;tcp;auth;SF;9;36;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;116;8;0.04;0.04;0.01;0.25;0;0;0;0
9329;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;23;1;1;0;0;0.09;0.05;0;255;23;0.09;0.05;0;0;1;1;0;0
9330;0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;8;1;1;0;0;0.03;0.05;0;255;8;0.03;0.05;0;0;1;1;0;0
9331;0;udp;domain_u;SF;45;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;152;0;0;0;0;1;0;0;255;254;1;0.01;0;0;0;0;0;0
9332;0;tcp;finger;SF;8;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;152;9;0.03;0.03;0.01;0.22;0;0;0;0
9333;0;tcp;http;SF;198;3623;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;18;0;0;0;0;1;0;0.11;50;230;1;0;0.02;0.06;0;0;0;0
9334;0;tcp;klogin;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;20;0;0;1;1;0.13;0.06;0;255;20;0.08;0.06;0;0;0;0;1;1
9335;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;8;1;1;0;0;0.03;0.05;0;255;8;0.03;0.05;0;0;1;1;0;0
9336;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;1;0;1;2;126;1;0;1;0.5;0;0;0;0
9337;0;tcp;http;SF;214;3233;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;23;24;0;0;0;0;1;0;0.08;255;255;1;0;0;0;0;0;0;0
9338;0;tcp;http;SF;200;462;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;33;37;0;0;0;0;1;0;0.11;255;255;1;0;0;0;0;0;0;0
9339;0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;19;1;1;0;0;0.08;0.05;0;255;19;0.07;0.07;0;0;1;1;0;0
9340;0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;19;1;1;0;0;0.06;0.06;0;255;19;0.07;0.07;0;0;1;1;0;0
9341;0;tcp;http;SF;319;1302;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;192;255;1;0;0.01;0.01;0;0;0;0
9342;0;udp;domain_u;SF;45;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;154;0;0;0;0;1;0;0.01;255;247;0.97;0.01;0;0;0;0;0;0
9343;0;tcp;ctf;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;21;1;1;0;0;0.1;0.06;0;255;21;0.08;0.07;0;0;1;1;0;0
9344;0;tcp;http;SF;294;5919;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;255;1;0;1;0.04;0;0;0;0
9345;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;48;0;0;0;0;0.64;0.05;0;255;112;0.44;0.05;1;0;0;0;0;0
9346;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;21;1;1;0;0;0.16;0.05;0;255;21;0.08;0.04;0;0;1;1;0;0
9347;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;1;1;0;0;1;0;0;55;35;0.64;0.04;0.02;0;0.96;0.94;0;0
9348;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;37;0;0;0;0;1;0;1;1;41;1;0;1;0.27;0;0;0;0
9349;0;tcp;ftp_data;SF;15876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;1;0;0;255;54;0.21;0.02;0.21;0;0;0;0;0
9350;0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1;0.65;1;0.35;0;0;0.41;0;255;1;0;0.33;0.8;0;0.52;1;0.28;0
9351;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;222;222;1;0;0;0;0;0;0.06;0.06
9352;0;tcp;http;SF;294;810;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;24;26;0;0;0;0;1;0;0.08;177;255;1;0;0.01;0.01;0;0;0;0
9353;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;11;1;1;0;0;0.04;0.07;0;255;17;0.07;0.06;0;0;1;1;0;0
9354;0;tcp;http;SF;252;8134;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;8;0;0;0;0;1;0;0.25;171;255;1;0;0.01;0.02;0;0;0;0
9355;0;tcp;http;SF;297;2570;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;14;0;0;0;0;1;0;0.21;38;255;1;0;0.03;0.03;0;0;0;0
9356;0;udp;domain_u;SF;36;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;0;0;0;1;0;0.67;149;145;0.97;0.02;0.01;0;0;0;0;0
9357;0;tcp;pop_3;SF;122;11208;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;195;4;0.02;0.03;0.01;0.5;0;0;0.01;0
9358;0;tcp;http;SF;213;124;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;0;0;0;0;1;0;0.4;74;255;1;0;0.01;0.04;0;0;0;0
9359;0;udp;private;SF;105;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;7;7;1;0;0.14;0;0;0;0;0
9360;0;tcp;smtp;SF;1883;325;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;163;162;0.62;0.02;0.01;0.01;0;0;0;0
9361;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;16;0;0;0;0;0.26;0.08;0;255;39;0.15;0.22;1;0;0;0;0;0
9362;0;tcp;http;SF;230;345;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9363;0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;17;1;1;0;0;0.29;0.1;0;255;17;0.07;0.09;0;0;1;1;0;0
9364;0;tcp;ftp_data;SF;749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;156;31;0.2;0.03;0.2;0;0;0;0.04;0
9365;0;tcp;http;SF;181;10333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;153;255;1;0;0.01;0.03;0.01;0.01;0;0
9366;0;udp;domain_u;SF;46;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;205;0;0;0;0;1;0.01;0;95;62;0.65;0.02;0.01;0;0;0;0;0
9367;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;6;0.99;1;0;0;0.05;0.07;0;255;14;0.05;0.06;0;0;1;1;0;0
9368;0;tcp;http;SF;327;2825;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;234;255;1;0;0;0.01;0;0;0;0
9369;0;tcp;http_443;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;16;0;0;1;1;0.11;0.06;0;255;16;0.06;0.05;0;0;0;0;1;1
9370;0;tcp;exec;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;12;1;1;0;0;0.08;0.05;0;255;6;0.02;0.07;0;0;1;1;0;0
9371;0;tcp;http;SF;292;318;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;25;0;0;0;0;1;0;0.16;255;255;1;0;0;0;0;0;0;0
9372;0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;4;1;1;0;0;0.01;0.06;0;255;4;0.02;0.07;0;0;1;1;0;0
9373;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;15;0;0;1;1;0.07;0.07;0;255;15;0.06;0.07;0;0;0;0;1;1
9374;0;tcp;http;SF;332;1541;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;22;0;0;0;0;1;0;0.23;162;255;1;0;0.01;0.02;0;0;0;0
9375;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;25;1;1;0;0;0.15;0.07;0;255;25;0.1;0.06;0;0;1;1;0;0
9376;0;tcp;http;SF;171;1094;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;13;0;0;0;0;1;0;0.15;185;238;1;0;0.01;0.04;0;0;0;0
9377;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;12;1;1;0;0;0.1;0.06;0;255;15;0.06;0.07;0;0;1;1;0;0
9378;0;tcp;http;SF;210;797;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;41;47;0;0;0;0;1;0;0.06;255;255;1;0;0;0;0;0;0;0
9379;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;125;1;0;1;0.26;0;0;0;0
9380;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;4;1;1;0;0;0.01;0.05;0;255;8;0.03;0.07;0;0;1;1;0;0
9381;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;11;1;1;0;0;0.06;0.07;0;255;19;0.07;0.07;0;0;1;1;0;0
9382;0;udp;other;SF;516;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;302;302;0;0;0;0;1;0;0;255;255;1;0;1;0;0;0;0;0
9383;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;4;49;1;0;0.25;0.14;0;0;1;0.65
9384;0;tcp;ftp_data;SF;59;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;23;23;0;0;0;0;1;0;0;255;105;0.41;0.01;0.41;0;0;0;0;0
9385;0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;18;1;1;0;0;0.12;0.06;0;255;9;0.04;0.07;0;0;1;1;0;0
9386;27;tcp;ftp;SF;1202;3380;0;0;0;24;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;205;35;0.17;0.04;0;0;0;0;0.01;0.06
9387;0;tcp;http;SF;225;1453;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;83;255;1;0;0.01;0.03;0;0;0;0
9388;0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;8;1;1;0;0;0.03;0.06;0;255;8;0.03;0.07;0;0;1;1;0;0
9389;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;17;0;0;1;1;0.13;0.07;0;255;17;0.07;0.06;0;0;0;0;1;1
9390;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;75;0.01;0;0.01;0;0.97;0.04;0;255;75;0.29;0.02;0.29;0;0;0;0.53;0
9391;0;udp;domain_u;SF;44;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;95;223;1;0;1;0.01;0;0;0;0
9392;0;tcp;ftp_data;SF;276;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;245;63;0.23;0.02;0.23;0.03;0;0;0.03;0
9393;5;tcp;smtp;SF;1951;336;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;189;117;0.5;0.04;0.01;0.02;0;0;0;0
9394;0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;2;1;1;0;0;0.01;0.06;0;255;2;0.01;0.07;0;0;1;1;0;0
9395;0;tcp;http;SF;367;7333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
9396;0;tcp;http;SF;306;1461;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;27;0;0;0;0;1;0;0;140;255;1;0;0.01;0.05;0;0;0;0
9397;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;15;0;0;1;1;0.05;0.06;0;255;15;0.06;0.07;0;0;0;0;1;1
9398;0;udp;domain_u;SF;45;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;155;0;0;0;0;1;0;0.01;255;255;1;0;0;0;0;0;0;0
9399;0;tcp;http;SF;242;865;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;26;0;0;0;0;1;0;0.08;255;255;1;0;0;0;0;0;0;0
9400;0;tcp;http;SF;306;1162;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0.01;0.01
9401;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;11;1;1;0;0;0.26;0.09;0;255;59;0.23;0.04;0;0;1;1;0;0
9402;0;tcp;http;SF;217;1065;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;0.33;0.2;0;0;1;0;0.6;3;255;1;0;0.33;0.06;0.33;0.01;0;0
9403;0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0.67;1;0;1;2;2;1;0;0.5;0;0;0;0;0
9404;0;tcp;ftp_data;SF;12241;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;1;0;0;159;38;0.24;0.04;0.24;0;0.01;0;0;0
9405;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;1;0;0;255;11;0.04;0.01;0.04;0;0;0;0;0
9406;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;21;1;1;0;0;0.14;0.05;0;255;21;0.08;0.05;0;0;1;1;0;0
9407;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;1;0.03;0;0.95;1;0;1;0;255;1;0;1;0;0;0.04;0;0.96;1
9408;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;35;0;0;0;0;1;0;1;2;32;1;0;1;0.5;0;0;0;0
9409;0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;446;0;0;0;0;1;0;0;179;179;1;0;1;0;0;0;0;0
9410;0;tcp;auth;SF;10;37;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;9;2;0.22;0.22;0.11;0;0;0;0;0
